applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
bc6d6c64-35c1-482d-b258-4ae97006bf99,Erika Nelson,0.7686060200532819,0.14486779734821756,-1.300917057515424,0,1.2882244217296526,0.7025013760708954,42,0,0
536a2d5d-2bcb-44ac-8ed5-52f4f9d8c087,Nicholas Clark,0.8356710969299971,0.7545254962216611,1.1353450734013337,2,0.9430420379934124,0.7025013760708954,9,0,0
89d283b8-a098-4b0f-9b2b-34e1aa1ea4bf,Kevin Bowman,1.6404520194505792,-1.5011013635819257,0.5949530341862397,1,-1.5736513416108118,1.4066928115870296,179,1,1
6fcb75b6-fe3f-4493-9c01-6b7cbb14e3d5,Deborah Holmes,-0.3044352099741609,-0.9502002181177511,0.30481726375433177,2,1.5078859386527146,1.4066928115870296,190,0,0
e67fb15c-5d68-48e3-be51-0415dbc5719a,Kenneth Pratt,0.030890174409414974,-0.467726793879653,1.7188041410399142,2,-0.2494061967317811,1.4066928115870296,43,0,0
68b8a39a-0760-4b0f-91be-1f5b0e831f22,Zachary May,-0.10323997934401538,-1.4583387143958102,-1.4242389267346507,2,0.5288231775099241,1.4066928115870296,187,0,0
7071f867-48aa-4867-b6e1-0e782f6c81e3,David Reynolds,0.5003457125464212,-0.09614443892208548,-1.246870770201082,1,0.604135697597831,-1.4100729304775073,59,0,0
c4e64cc4-e52b-4afc-9d2a-a8a3d74fa930,Madison Moore,-0.7738907481111672,1.6931712577531162,1.6319617449096604,2,0.2903335305648854,-0.0016900594452388487,65,0,0
888d015c-7047-42d0-83cf-50e1eb16f82f,Richard Hernandez,-0.23737013309744573,1.2374104595157935,0.6085531484252353,1,0.2589533138615909,0.7025013760708954,150,0,0
2f6927ce-a100-438e-990a-a754ccd11181,Jeffrey Reyes,0.5674107894231364,-0.9073440373279914,-1.2948253396792073,0,-1.0903960043800753,-1.4100729304775073,18,0,0
ca7c7911-0168-4875-b74c-3d63ec851169,Jessica Murphy,0.9027361738067122,-0.34119724046981675,-0.10807370447017779,2,-0.8770105307976724,0.7025013760708954,194,0,0
69693f93-de9b-4cfc-b1d9-f166211df52a,Victor Farrell,1.170996481313573,1.4379796303703565,1.6211241538754608,0,-0.83307822741306,-0.0016900594452388487,128,0,0
ad1addff-c576-421d-a3cd-368183b12ab2,Gabriella Macdonald,-0.10323997934401538,-0.21393814055155602,1.736654290978596,1,-0.017192593127401314,-0.0016900594452388487,90,0,0
04425b22-0275-429a-b1ac-4355855175fa,Amy Gross,0.43328063566970604,-1.546950555688299,0.5822029270871812,2,-0.6447969271932926,-1.4100729304775073,190,0,0
86d6e58c-4dba-4c88-b6a5-67e947a4d0c0,Phillip Hanson,1.0368663275601426,-0.7787567886379834,1.5441276737828133,2,-1.4355783881163156,0.7025013760708954,235,0,1
402e75ff-1c04-4a6b-a368-63ac95dec903,Lisa Brock,1.5063218656971489,1.2693047363584564,0.16180356245989277,1,-1.4418544314569746,-1.4100729304775073,184,0,0
0d795540-000e-46ba-891c-107b76abd765,John Vaughn,-0.10323997934401538,-1.5258311195854448,-0.7025828649279422,2,-0.7263854906218585,0.7025013760708954,39,0,1
f2198e89-10cc-44c9-b69c-903c2c2820cb,Amanda Jacobson,-1.511606593755034,0.7287294799365984,-0.6785701632247154,0,0.9618701680153892,-1.4100729304775073,49,0,0
ee38f26b-32ed-405c-9f1c-46c831a4efb4,Dennis Lopez,0.5003457125464212,-0.27738998046376245,-0.17402009174364125,0,-0.613416710489998,-1.4100729304775073,187,0,0
76e94b02-2ce5-44dd-90ab-7c9002725baf,Kristin Mayo,-1.7128018243851797,0.9183367468440644,-1.583402763687897,1,0.08322410032314129,-0.0016900594452388487,178,0,0
5d337cec-3325-45ee-a967-0e419fe0a5c6,Tina Love,-1.5786716706317492,-1.1034611038490918,1.4047973367614357,0,-0.32471871681968806,-0.0016900594452388487,3,0,0
33972f2f-b54a-4ec3-bd98-0e4165a56047,Brittany Hicks,-0.5726955174810217,1.3714225412171637,0.23972088362080554,0,-0.7389375773031763,-0.0016900594452388487,84,0,0
d83f164f-4788-495f-b895-1cbca0ced0ad,Mark Hubbard,0.7686060200532819,-0.6919407541354627,-1.5567692066365304,0,0.2777814438835676,-0.7058814949613731,184,0,0
559f01c2-299b-47bf-813e-f6f94bdfac23,Jennifer Cordova,1.6404520194505792,-0.6246167058323875,0.5087481434109389,2,0.44095857074069933,0.7025013760708954,92,0,0
83a9c9c7-a601-4fff-b965-c06b30282b0f,Heather Gonzalez,0.5003457125464212,-0.7382950169015144,0.3990263884307081,0,0.039291796938528904,-1.4100729304775073,222,0,0
71acfec6-9781-4df0-8eb6-756acf7df122,Bryan Myers,-0.5056304406043064,-0.3623915018555862,0.9246849705535568,1,-0.25568224007244,0.7025013760708954,226,0,0
891dfde7-94c2-4b3b-90f3-578c79e6253b,Terri Powers,0.8356710969299971,1.4920970162388747,-1.5569108744931865,2,-1.1908126978306182,1.4066928115870296,47,0,0
df23059e-2c70-4642-98eb-734b3d2ee985,Charles Morris,1.3051266350670034,-1.3441740389877335,1.700741489316248,1,-0.9083907475009669,-0.0016900594452388487,228,0,1
a3f740da-3416-4c38-8a47-1969e26b99ad,Tanner Richards,-1.0421510556180278,-1.1147223089278502,0.31041314409225185,2,0.9681462113560481,-0.7058814949613731,92,0,0
8a212138-bf66-4f80-a565-8c9a7972c4ec,Shannon Miller,0.16502032816284534,-0.9113846026054196,0.2015413962519583,0,-0.5569323204240678,1.4066928115870296,44,1,1
5ca5ea33-0062-4a88-b42d-8064abcf855e,Timothy Jones,0.030890174409414974,-1.1353179680502967,-0.6466240615487412,2,-1.6489638616987188,0.7025013760708954,178,0,0
64c1a5f2-5c05-4760-9057-c600a7c164a8,Latasha Hernandez,0.2991504819162757,-1.180250550440957,1.2955714192795016,2,0.7986930411582573,-0.0016900594452388487,65,0,0
c7deb6c4-1671-4c67-bd23-4af140bade01,William Williams,0.23208540503956052,-1.420159113788259,-0.4199554908988132,0,-0.6322448405119748,1.4066928115870296,227,0,1
3c2b2e2c-ce26-43d1-8f8c-ec3bd4ddc1cf,Jacob Spence,0.5674107894231364,1.5449610786185608,1.4523977365979206,2,0.3091616605868622,0.7025013760708954,18,0,0
49699447-b8ef-4939-806e-b855db692e39,Michael David,1.3721917119437186,-0.051847871436205506,-0.7380706630203215,2,1.5392661553560092,1.4066928115870296,86,0,0
15ad94d5-0084-4ac5-9897-3db44cee7bbc,Jesse Wilson Jr.,1.0368663275601426,0.09755951222499525,-0.7181663291601248,0,1.3509848551362418,1.4066928115870296,5,0,0
d8ed9472-b730-4ee6-a95d-9b525fce3592,Andrew Valentine,0.9027361738067122,-0.7482467795292543,-0.7888585896315711,1,-0.9272188775229437,-1.4100729304775073,127,0,0
0b78e87a-2fbd-4ec6-8f04-7568e1d5f668,Alan Miller,1.4392567888204337,0.5561636712131006,-1.4651101033799658,1,0.6982763477077147,-0.0016900594452388487,217,1,1
f9da5aa6-41fa-4f4c-91f0-af84fc985dcc,Ryan Ford,-0.9080209018645975,-1.2780471952113037,1.1457576608655649,2,1.3635369418175596,-0.0016900594452388487,100,0,0
967e45c7-6041-46ff-834b-dcd52fb57c9a,Rachel Sharp,1.7075170963272943,1.7168534597958205,-1.422538912454776,2,0.7861409544769395,-0.7058814949613731,228,1,1
9fa66759-1fc6-4574-bdbd-c7ddf798ce3e,Gabrielle Myers,0.09795525128613015,-1.3919499821291765,1.581173818298411,1,1.6710630655098462,-1.4100729304775073,63,0,0
a23e5b32-e6ae-4421-825f-7fddc77884ef,Ms. Shannon Adams,-1.511606593755034,1.1304103049468606,-1.5016604103972666,0,-1.7180003384459668,-0.7058814949613731,132,0,0
ec4d739f-768b-4eb2-a408-4f7e7763bf5f,Briana Knight,1.3051266350670034,0.9703964374324107,0.7118998498559369,2,0.3468179206308156,-1.4100729304775073,110,0,0
4b8e5e11-de71-4aa7-a123-191921905e38,Kristen Woodward,-1.109216132494743,0.4472367656090976,-0.6556908043747384,2,-0.26823432675375786,0.7025013760708954,225,0,0
9419f1e7-0cad-459e-941e-7ca56f010279,Max Mcmahon,1.0368663275601426,1.258043531279698,0.8074548191705472,1,-0.8142500973910832,0.7025013760708954,148,0,0
1292b0c3-d053-48af-8a6d-6c26044f39ab,Adam Cooper,-1.7128018243851797,0.17330140485604592,0.6604035839614064,2,0.7924169978175984,0.7025013760708954,7,0,0
c2b984ca-ad8c-428a-8197-0970429cf15a,Dr. Donald Leblanc,0.9698012506834275,-0.0664013889632387,0.3425009136248823,1,0.4095783540374048,0.7025013760708954,194,0,0
a48cd5f9-f67e-4de7-8c7b-b90b79b4447c,Margaret Cooper,-0.43856536372759125,0.9409152759637676,-0.047439861821322045,2,0.19619288045500172,0.7025013760708954,228,0,0
d000635e-7c65-40f3-b283-f93799d47e0b,Jennifer Rasmussen,1.4392567888204337,-0.9166223724094933,-0.5356981297869327,1,1.6020265887625982,-0.0016900594452388487,55,0,0
1e3e4a49-4b9d-4702-ba62-41ea2d340863,Regina Powell,-1.3104113631248886,-0.30928425730642517,0.10173639123766184,1,1.2756723350483348,-0.0016900594452388487,176,0,0
e9379af1-3fb8-4194-b52c-c8db4b0826e3,Anthony Nunez,-0.23737013309744573,-0.34594864593494074,-1.0992528635653163,2,-1.6928961650833312,0.7025013760708954,123,0,0
1e68ebe1-be42-492c-ab54-e3198981f2e7,Paul Ryan,-0.3715002868508761,-0.8492609114649604,-0.5008478370495062,1,1.118771251531862,-0.7058814949613731,207,0,0
31ad5dd9-f46d-4a1f-b3ba-f626344bd7cc,Alexandra Carter,-0.43856536372759125,-1.1727493158286946,0.4253057758404341,2,0.7296565644110093,-0.0016900594452388487,175,0,0
91384a7d-7a72-48c8-928b-ddc621e05445,Cynthia Francis,-0.3715002868508761,-1.5858784091250033,-1.6149946957222308,1,0.7233805210703504,0.7025013760708954,30,0,0
4967a494-7417-4860-9aa6-74dd460bfcf8,Cameron Gross,-0.9080209018645975,0.1618718428907281,-0.41124291771445654,0,-1.2786773045998427,-1.4100729304775073,216,0,0
3260696b-cc7b-41b2-8b50-840b28129706,Felicia Lewis,1.170996481313573,0.8967122400815317,-0.7972878271026153,0,-0.7891459240284476,-0.7058814949613731,173,0,0
2130e232-1187-4c4b-9d35-6d9aadd89161,James Moyer,-0.0361749024673002,-0.6247850627189471,-0.007489526244272229,1,-1.3602658680284088,-1.4100729304775073,137,0,0
0e88d292-8ffc-4d24-8050-b35fec6d50a8,Kayla Wallace,-0.7738907481111672,1.0855338415183866,-0.5522024350873805,1,1.325880681773606,-0.0016900594452388487,226,0,0
d17dbd89-4042-4c5f-84a2-39ffe4c4a0b1,Charles Graves,-0.9080209018645975,0.7159530628788044,0.016239839745642113,2,-0.48161980033616086,1.4066928115870296,210,0,0
1606af54-d142-4e14-a901-b7a41fdd159d,Michael Jimenez,-1.6457367475084645,-0.6696054071852343,-0.771575111119514,1,-1.1531564377866645,-0.0016900594452388487,65,1,1
f2da887b-ec2b-4141-96b0-5e9a2d91daf2,Shaun Romero,-1.3104113631248886,1.436819838485169,-0.1529824150301948,1,-1.6113076016547652,-0.7058814949613731,178,0,0
7c5843ce-9143-4571-9974-c6c95be22d52,Andrew Hunt,-0.0361749024673002,-1.108960762143369,1.3202216263376814,1,-0.18036971998453305,0.7025013760708954,239,1,1
24e341e4-cacd-42a3-9edd-c4908749f7ba,Laurie Thompson,-0.706825671234452,-0.08108585073537375,-0.671345102535249,1,-1.0715678743580987,1.4066928115870296,170,0,0
1566a736-1411-4b6e-b482-6a3f5f38d56a,John Smith,1.4392567888204337,-1.5156174684675012,-0.045173176114822765,2,0.4723387874439939,-0.7058814949613731,75,0,0
61d8a4f6-4987-484b-afb2-c5477d766182,Brittany Nash,0.7686060200532819,0.5749074045833927,1.075561237892415,1,1.2693962917076758,-1.4100729304775073,210,0,0
a8f713a4-f3b3-4e48-94b0-7fe3918075b7,Cynthia Taylor,-0.3715002868508761,-0.6292184607316808,-1.0413107101929284,2,-1.059015787676781,-1.4100729304775073,87,0,0
357825db-0f5b-4381-9b99-a81ebe24f8f5,Dennis Wilson,0.2991504819162757,0.9703216121494953,0.3087839637407055,1,0.7986930411582573,1.4066928115870296,54,0,0
37713598-9d11-42a9-86fb-52e930c5bd10,Teresa Burns,0.5674107894231364,-1.2870262291611443,1.6204158145921796,0,0.4033023106967459,-0.7058814949613731,204,0,0
0202fd21-a868-48ab-ac57-d9d43f831857,Lance Stephenson,0.5003457125464212,1.2803975845506552,0.5139190201788904,0,-1.69917220842399,-0.0016900594452388487,37,0,0
dee65ebd-92b3-4d3b-8148-289d8bc790a0,Nicole Tran,-0.0361749024673002,0.029692980620783863,0.8447134654711291,0,1.4137452885428308,1.4066928115870296,107,0,0
c0a810d6-be3b-4a52-afea-4fd2b791b384,Kevin Ray,-1.511606593755034,-0.5639521077087774,-1.4123388267755295,1,1.1689795982571332,1.4066928115870296,90,0,0
2f6452cc-ed4a-47bd-8bdf-fdff7528fc85,Kyle Gallegos,-0.17030505622073056,0.08244480507609701,-1.0595150297732507,0,-0.83307822741306,-0.0016900594452388487,164,0,0
6ded2a96-7cb4-4fff-b28c-94ff64ec22e5,Connie Richardson,1.1039314044368578,0.4149683623518582,-1.1155446670807798,0,-0.11133324323728501,-1.4100729304775073,236,0,0
40258779-cdb0-46ff-bbb7-392ebdf5ac1e,Mackenzie Sullivan,1.5063218656971489,-0.6002236636019874,-0.9384598462605236,2,-1.6866201217426722,-0.0016900594452388487,170,0,0
9a775615-d5d3-471c-ab90-12d07ed0d87d,Dawn Harrington,0.9027361738067122,1.297831875469929,1.3657678422526511,0,0.9179378646307768,1.4066928115870296,2,0,0
a2aa6467-2ab4-4cfe-9775-4a47eac9fd3d,Andrea Hardin,-0.23737013309744573,1.6846972944629541,-0.19130357025569825,2,0.19619288045500172,-1.4100729304775073,240,0,0
5ff6f3be-d914-4811-888e-f78e91d0b652,Marcus Boyd,0.2991504819162757,1.1490230940720507,-1.2908586396928337,1,0.49116691746597063,-0.0016900594452388487,109,1,1
e406f394-eb57-4f98-8258-a60b219645bf,Steven Petersen,-1.5786716706317492,-1.3675756462195054,1.6842371840158001,2,1.2380160750043814,1.4066928115870296,197,0,0
00ba028b-0b47-4438-9d6c-d7b7e1fa6619,Pamela Wood,0.09795525128613015,-1.2014635181474553,-0.8922761249906007,1,-0.47534375699550196,1.4066928115870296,228,0,0
f6de1e01-99d0-44d9-acce-cb8fe59e4c72,Mario Jones,-1.0421510556180278,-1.1551653743435901,-0.2011494862933045,1,0.19619288045500172,0.7025013760708954,192,0,0
55799b17-3ddc-415d-8b9c-c79342afd315,Craig Smith,0.16502032816284534,-1.1531076790634185,-1.495002021134425,2,1.118771251531862,1.4066928115870296,212,0,0
1377be11-d9d5-40d8-8116-f79e43b8b61d,Mr. Thomas Johnson,-0.3715002868508761,0.08351106535764058,-0.8513341144169575,2,0.8865576479274822,0.7025013760708954,221,0,0
7081c631-169e-41fe-9078-440ee0f882f7,Victor Anthony,-1.6457367475084645,-1.4826195187018372,1.6695745608518828,0,-0.054848853171354794,0.7025013760708954,4,0,0
0bf8d100-7f80-4b35-819d-84b771742a51,Laura Hood,1.5063218656971489,1.1962191412709002,1.39119722252244,1,1.3133285950922882,-0.7058814949613731,173,0,0
8a09e167-50a8-45e0-b114-5ed9dabae31d,Tamara Roberts,-0.706825671234452,1.016806819160649,-0.841346530522695,2,-1.7117242951053078,0.7025013760708954,66,0,0
ca0f4139-649f-4ddc-99e4-bb3990938625,David Oliver,-1.2433462862481734,0.08212679762370682,0.8693636725293088,0,1.4451255052461254,1.4066928115870296,192,0,0
d084c7c0-7fab-4da5-a602-c2fe0c5cd959,Jennifer Oconnor,-1.511606593755034,-1.358577905948936,0.0017188844383810974,2,0.49744296080662953,1.4066928115870296,177,0,0
de010612-2fa5-42fa-a63f-38091b09ce68,Sarah Huff,1.5063218656971489,-1.1235329859911312,0.5172482148103111,2,0.04556784027918782,1.4066928115870296,176,0,0
37678628-c99b-4686-84dc-c9c2e8d40e2f,Charles Washington,1.238061558190288,-1.5627012777419775,1.4097557117444028,1,0.5664794375538776,-1.4100729304775073,30,0,0
32d6da24-6ce3-437e-843a-dc55a607999e,Daisy Wallace,-1.2433462862481734,0.88053127265109,-0.8905052767823982,1,1.049734774784614,0.7025013760708954,42,0,0
943d2e03-eb22-452e-bd9e-978697534e02,Gregory Nguyen,-0.3715002868508761,-1.4013779677765092,-0.11558210087295666,0,1.5016098953120556,-0.0016900594452388487,233,0,0
bf95f521-c440-45bc-9430-d7684f6b2275,Keith Craig,-0.17030505622073056,0.9115650587402263,0.3161506922868281,0,1.0811149914879086,1.4066928115870296,20,0,0
9b333c66-058a-46b0-90ed-e5d91c2226bf,Dr. James Brown,-1.511606593755034,1.6091798776806494,-0.8448882269391002,2,-1.1343283077646877,1.4066928115870296,76,0,0
e2d5801c-98c5-472d-ac6f-55bc86a1a0d1,Laura Richardson,-0.6397605943577368,0.6415206126987723,-0.8159171502529062,1,-0.27451037009441676,-0.0016900594452388487,171,0,0
b9939319-c426-43ff-915e-0faa5dd2a079,Ann Petersen,0.09795525128613015,-1.270227953146651,-1.2591250398018436,0,-0.9460470075449204,-0.7058814949613731,161,0,0
ea70ff87-388f-485d-a418-d6a65d3b2bfe,Deborah Mcclure,0.8356710969299971,0.3976650156776863,0.27393367100327903,2,-1.69917220842399,1.4066928115870296,177,0,0
4c77f3c2-846f-49f3-b964-1c15d691dcd9,Robert Lopez,-1.511606593755034,1.642776429709636,1.1813871268146003,0,0.5790315242351954,1.4066928115870296,193,0,0
e5e902bc-e950-4830-967f-80d318585e73,Christopher Bennett,0.030890174409414974,-0.9022559180897484,0.5112981648307505,0,-0.3560989335229826,-0.7058814949613731,195,0,0
b129673e-96af-4c02-8f6b-e0dd1a91350a,Jerry Webb,1.573386942573864,0.22994414402295665,0.6584910678965477,2,0.42840648405938153,-1.4100729304775073,107,0,0
65b6befc-acbb-418c-911d-1a6e8922d25a,Francisco Matthews,-0.3715002868508761,1.0000085431461556,-0.7192288380850462,0,-1.5422711249075172,1.4066928115870296,159,0,0
b5596bed-92a0-4d88-893f-befd6cf30221,Rebecca Gamble,0.030890174409414974,1.0598874757991548,1.2136873981322152,2,0.6857242610263969,-1.4100729304775073,123,0,0
bc816b74-bcdb-475b-aa0f-1ff3844cf416,Alan Campbell,0.030890174409414974,1.1355171305058323,-0.028598036886046778,2,1.1564275115758154,-0.0016900594452388487,188,0,0
6fe81a48-1bcc-4d6e-a514-76c78d8e8c31,Tina Robinson,0.2991504819162757,-1.3660230215990121,0.4186473865775925,2,1.6585109788285284,-0.0016900594452388487,127,0,0
9d994617-6dbe-4594-8e93-3e07ddda29ae,Angie Johnson,1.170996481313573,-1.3841868590267103,-0.2126954166107852,2,-1.0150834842921685,-0.7058814949613731,44,0,0
95c940f5-a1e9-47e8-a5a0-6a138ec18682,Charles Lee,-1.0421510556180278,-0.5141184692871624,1.6150324360392438,1,0.20246892379566064,-1.4100729304775073,5,0,0
5c458b36-55e5-445a-a9e2-4e59c8d690d6,Patricia Morrison,-1.1762812093714583,-0.5209275700324582,0.15302015534720806,0,0.823797214520893,0.7025013760708954,95,0,0
7742e7eb-23d1-4375-9b3b-d634e6328ea4,Cindy Morales,1.5063218656971489,-1.5686873003752044,-0.7733459593277165,2,-1.347713781347091,-0.0016900594452388487,219,1,1
85cdaedf-b2ae-44f2-9a76-168afcf11a4c,Anne Sutton,0.23208540503956052,0.9541032320775958,1.0696111879128545,1,1.407469245202172,1.4066928115870296,182,0,0
87d6a6bb-6f96-4e0a-897c-47789882d014,Clayton Graham,0.6344758662998515,0.3238124614402479,-0.8804468589598076,1,0.7422086510923271,-0.7058814949613731,41,0,0
a1f2cd34-265d-45aa-a65c-d1c680d00c58,Tony Harrington,0.36621555879299084,-1.1759106840318676,-1.7005620811425786,1,-0.5945885804680213,1.4066928115870296,149,0,0
538e94c7-f109-4d00-abe7-d61f5fcaf0d4,Erin Stevenson,-0.23737013309744573,-0.5066172346748998,-0.23585811117407474,0,-0.7201094472811995,-1.4100729304775073,54,0,0
3f93013a-9072-4ac0-8210-6bc86e303df8,Mrs. Rachel Torres,-1.1762812093714583,0.7736807686479876,0.5271649647762455,1,-0.09878115655596718,-0.7058814949613731,197,0,0
4746d1ef-9f00-454f-ab4d-d0e4fbace883,Arthur Rodgers,1.3051266350670034,0.12180290388956469,1.4322809009527395,2,0.15226057707038934,0.7025013760708954,53,1,1
0b4f4262-8f3d-4f52-95ea-3e03ec968cee,Robert Davidson,-0.9750859787413126,1.4180573987941478,-1.298721205737253,0,0.27150540054290867,-0.7058814949613731,225,0,0
e7ca0c3e-78f9-49e9-9925-2f00b9a2afbf,Randall Wilcox,-1.5786716706317492,0.08942226270795225,0.368567799249624,1,-0.41885936692957176,0.7025013760708954,125,0,0
7d69fa8c-64ee-4c2e-a4fd-9affff901a3f,James Ballard,-1.511606593755034,-0.042101878336482754,-0.42172633910701574,1,-1.052739744336122,1.4066928115870296,29,0,0
27b93cb5-8bd5-444d-affb-1412ff75b6f5,Jennifer Rivera,-1.1762812093714583,-1.4504633533689708,1.0883821789198018,2,1.332156725114265,0.7025013760708954,112,0,0
7381927c-138e-4669-9435-1c726cc50456,Bobby Mueller,-1.6457367475084645,-1.2722295294646362,0.5720028414079344,1,-0.13016137325926175,-0.0016900594452388487,226,0,0
9dca3a95-95b9-42ba-9cc1-b2e2d559243d,Jim Rangel,0.7015409431765668,-0.4108408725432674,-1.6844827794120993,0,1.2317400316637224,-0.7058814949613731,92,0,0
442095b3-58b8-4960-b561-1631e49c662d,Linda Mendez,0.7015409431765668,-0.4753963853784751,-0.14136565078438598,2,0.390750224015428,-0.7058814949613731,173,0,0
f6b85e96-6cf0-4c7a-8056-5365534bfb8b,Johnny Velasquez DVM,0.6344758662998515,0.059398617938172964,1.6419493288039229,1,-0.7201094472811995,-0.0016900594452388487,79,0,0
d6945bda-57c4-4a88-82c9-eabe5a73e88f,Thomas Garrett,-1.109216132494743,-1.105799393940196,-0.3868760463695893,1,0.4095783540374048,-0.0016900594452388487,27,0,0
65c2076d-0885-4542-bef2-e074baad1caa,Jacob Haas,1.5063218656971489,1.1607706634897588,-1.26075422015339,0,0.05811992696050564,0.7025013760708954,137,0,0
6ee12aad-105e-431b-890a-d5adb881dac3,Mark Morris,-0.5726955174810217,-1.6899416713395095,-1.4964895336293151,0,-0.5255521037207733,-0.7058814949613731,90,0,0
6a04e711-7d5c-4cce-aa94-c47338618a80,Kristen Johnston,-0.9080209018645975,-0.8548728076836107,-1.274637670105698,2,-0.7765938373471298,-0.0016900594452388487,78,1,1
403279b2-ae0d-4dd9-807e-e884c151bfc8,Brian Bailey,-0.23737013309744573,0.9076928503493575,-0.12287799549075122,0,0.3279897906088389,-0.0016900594452388487,115,0,0
ca061dd2-c24e-48d3-baa8-efbbb887f3a7,Kevin Evans,-0.7738907481111672,1.6580969063865516,1.3198674566960407,2,1.6836151521911642,0.7025013760708954,118,0,0
a69ffbc1-aac4-405a-ac46-65f193878cbe,Emma Summers,-0.7738907481111672,0.8782116888807144,-0.14929905075713346,0,-0.6699011005559282,-1.4100729304775073,227,0,0
be47243a-73ad-4d69-b208-05558eea4427,Elizabeth Chambers,0.6344758662998515,1.3946370852416472,1.3807138011298807,2,-1.347713781347091,-1.4100729304775073,72,0,0
baafa37b-395b-4fdf-a1ee-4f5ccc17479c,Ryan Cabrera,-0.706825671234452,1.174519809225452,1.2575335997673105,0,-0.14271345994057957,-1.4100729304775073,220,0,0
400110dc-c58a-4b30-834c-f195928ee8b3,James Morris,1.1039314044368578,0.04007498862528698,0.1956621802007258,1,-1.4418544314569746,1.4066928115870296,62,0,0
90f17b1d-1d17-4ff7-8fb8-5cf868992dcc,Erin Long,-0.10323997934401538,-1.050559628827948,-1.2383706988017096,1,0.7422086510923271,-0.7058814949613731,210,0,0
ad99c304-cfee-42ff-81c9-8bf5ef9d263d,Nicole Williams,-0.8409558249878823,-0.489987315546966,-1.3056629307134069,2,1.1752556415977922,-0.0016900594452388487,25,0,0
408aaf8d-6382-4cc7-aba7-0eccf12bb804,Joseph Wall,-0.9080209018645975,1.6421591211255846,0.6840621160229926,0,0.08322410032314129,-1.4100729304775073,237,0,0
c3cbee76-d6f5-44c9-8519-cf517c17b861,Jessica Graves DDS,0.36621555879299084,-0.3968672509588281,1.532935913106973,2,0.42840648405938153,0.7025013760708954,215,0,0
13ffcb6d-a22c-4b9d-8155-493604b7b7b4,Joe Jensen,0.030890174409414974,-0.05987288302887548,0.3097756387372989,1,1.401193201861513,0.7025013760708954,123,0,0
9b71cd19-77c0-4f7f-942a-b7f7bbc8c098,Shawn Stevenson,1.573386942573864,0.3400869604743339,-1.725849793555711,0,0.026739710257211075,0.7025013760708954,204,0,0
20d934c2-117a-4ec7-a77a-c260cf3373a3,Brittany Brown,0.9027361738067122,1.5473180750303939,-1.5709359923021509,2,-0.33727080350100586,-1.4100729304775073,234,0,0
5fdceca3-0748-4b7b-a1c6-4ca3ee1a3f46,Kaitlyn Poole,-0.8409558249878823,-0.17568371466108956,-0.22820804691463967,2,0.6731721743450791,1.4066928115870296,200,0,0
a6ea9fbb-ccfe-4886-b98b-56da9388dc3a,Dr. Carrie Joseph DVM,1.0368663275601426,-0.6459044988218011,-0.4210888337520628,1,0.5727554808945365,-0.7058814949613731,121,0,0
e71800af-dd5d-4099-a9a9-9f8f6529d4a1,Kelli Aguilar,-1.7128018243851797,1.6439362215948239,1.31653826206462,2,-1.7180003384459668,-0.0016900594452388487,196,0,0
aa20c12d-18a4-46f4-91f1-d2bf716e2b70,Tina Lam,-0.706825671234452,0.856343999948707,-1.1779493579378382,1,0.07067201364182346,-0.0016900594452388487,151,0,0
f22de602-5525-4eae-93ac-3df8c40bba24,Benjamin Anderson,1.1039314044368578,-1.380483007522401,-1.35482167697311,0,-0.6322448405119748,1.4066928115870296,217,0,0
a0581e92-db8f-4c84-9c73-450b90bef459,Glen Avery,-0.3715002868508761,0.8562504683450628,0.3369050332869622,0,0.15226057707038934,1.4066928115870296,181,0,0
ad59d6d7-eda0-42c2-95ad-c25063a6b86c,Sharon Cook,0.16502032816284534,-0.9051366914819889,-0.5428523565480711,1,-0.1050571998966261,-0.0016900594452388487,2,0,0
d1533560-ce6f-41f6-bb9a-4293c8a1b2e9,Deborah Sanchez,-1.3104113631248886,-1.5395428526796804,-0.20547035592131876,1,-0.5945885804680213,-0.0016900594452388487,38,0,1
a9d84198-8a23-45e6-86bc-260a877bca14,Andrew Smith,-0.23737013309744573,0.6537919590968876,0.4710644935403884,2,-1.2535731312372071,-1.4100729304775073,38,0,0
3fe703d8-3693-41ef-b112-af7f759793b1,Lisa Davidson,-1.3774764400016037,-0.02853979580807778,1.1779162643265233,2,0.2966095739055443,0.7025013760708954,124,0,0
6b364ec1-49bd-4194-af93-4afd94f40abf,Claudia Paul,0.23208540503956052,1.5749286044261535,-1.1700867918934188,0,-1.705448251764649,1.4066928115870296,94,0,0
797c44c6-452e-45cb-896c-53195d38f846,Haley Martinez,-1.0421510556180278,1.5704952064134199,-0.4636600246772524,1,-1.6175836449954242,-1.4100729304775073,189,1,1
cebfc937-aaca-437d-9e3c-e938ba3717c0,Michael Knight,-0.5726955174810217,0.24750937918733218,-0.4634475228922681,0,0.3468179206308156,0.7025013760708954,242,0,0
a51e3aad-9d1b-43b5-a241-c2e2c26b7288,Amanda Evans,1.4392567888204337,-0.439704725427859,0.8409592672697397,2,-0.18036971998453305,1.4066928115870296,156,1,1
4299e846-7737-4ec5-b443-d7a61c4ea814,Robert Haas,-1.3774764400016037,-1.0331066315879454,-1.1731326508115272,1,0.9493180813340713,0.7025013760708954,199,0,0
