applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
d671e21c-57d2-4c83-9fbc-61e2f93b9056,Daniel Espinoza,1.170996481313573,-0.9155561121279497,-0.029023040456015392,2,-0.4125833235889128,-1.4100729304775073,148,0,0
784eb195-c5e3-46da-b46c-bc0a7cd7555a,Scott Phillips,1.6404520194505792,-0.6803615416043142,0.1176740251114849,0,0.9242139079714357,0.7025013760708954,167,0,0
85eb7b3f-fb03-4f4c-8346-7897ae942126,Dr. Heidi Wright,0.5674107894231364,1.3465992536100002,1.3997681278501404,2,-1.0150834842921685,-0.0016900594452388487,28,0,0
46bcea01-bb24-42b1-9203-b3185bd47ea3,Amanda Rocha,1.4392567888204337,0.08945967534940993,-0.7505374344060676,1,0.8865576479274822,-0.0016900594452388487,210,0,0
a218206e-bfaa-4678-9b7f-d0ca8065a0e3,Bryan Smith,-0.17030505622073056,0.844708668455372,1.694437269695047,0,-0.33727080350100586,0.7025013760708954,219,0,0
810376f0-2c4a-4725-971e-aa4e25996235,Shannon Coleman,-1.109216132494743,-0.7965652059718338,-0.2744626021128906,0,0.5413752641912419,-0.7058814949613731,135,0,0
b211c4d7-7cbd-443a-a63f-1a39b394cc0e,Dr. Diana Fisher DVM,-1.0421510556180278,-0.38760762219805506,1.0571444165271084,2,-0.4941718870174787,1.4066928115870296,69,0,0
b11f5e16-eb11-4c24-ab0e-2b899c8ec7a2,Sarah Schroeder,-1.5786716706317492,-1.6363106498099411,-0.14143648471271408,0,-0.8016980107097654,1.4066928115870296,11,0,1
e19903a1-f409-41a3-9812-f1a23ed06bfc,Kimberly Smith,0.7686060200532819,-0.33403271963067316,0.6584910678965477,2,-1.1406043511053467,0.7025013760708954,92,0,0
a55fcfdb-80c1-475d-9a2d-02a52ddc85d0,Jeffrey Lawrence,0.030890174409414974,-1.5467821988017394,-0.12075297764090814,1,-1.5987555149734474,-0.7058814949613731,241,0,0
adfa39c8-fefb-4908-a11f-9248a8e06e94,Brittney Wheeler,0.36621555879299084,-0.5258847450255993,0.3196923887032333,2,-0.7389375773031763,-1.4100729304775073,141,0,0
6acf3209-fd16-4057-9efa-1f6272c5bea1,Victoria Harris,1.573386942573864,0.101880672313356,-0.09617360451105658,1,0.9367659946527535,0.7025013760708954,79,0,0
079c7108-c941-419e-9395-3a86a352ee40,David Ward,-1.7128018243851797,1.1412786772903134,0.04492758071852363,1,-1.4669586048196102,-1.4100729304775073,130,0,0
13498759-4622-4e88-9772-20ecd1490b8f,Heather Sullivan,-1.0421510556180278,-1.1351870238051949,0.884026295693226,2,1.1689795982571332,-0.7058814949613731,45,0,0
6e3cdf48-0b76-4ed8-befa-85ed98b7a7d3,Donald Schroeder,-1.3774764400016037,-0.6728603069920516,0.3966180348675526,2,-1.3916460847317034,1.4066928115870296,206,0,0
4f94aaa4-162f-4ec6-99f2-59cd5c6f2973,Tyler Simmons,-0.17030505622073056,0.7905538699453962,1.3156174209963547,0,1.332156725114265,0.7025013760708954,44,0,0
35221641-08a4-4429-acb2-e4c6d1304c0f,Michelle Vance,0.5003457125464212,-0.22628431223258674,0.47878539172815154,0,1.0309066447626372,1.4066928115870296,174,0,0
0ea903e2-e76b-40f4-9614-542d21aa7a24,Shawn Rush,-1.6457367475084645,-1.1606463263171387,-1.3456132662904567,2,-0.14271345994057957,0.7025013760708954,64,0,0
80e7ae75-a196-4618-a079-0d72dc50e03a,Gregory Pham,0.7015409431765668,-0.25539134728665314,-0.33275892512691896,0,-1.2786773045998427,-1.4100729304775073,171,0,0
88a1ec0f-13d5-447c-9755-d6ed748641ce,Hayden Mejia,-0.3715002868508761,1.2731021194664096,-0.11140289910159862,1,0.03301575359786999,-1.4100729304775073,171,0,0
76201650-fbd5-4b37-84cf-906b9df01001,Mark Chapman,0.8356710969299971,1.4935935218971814,-1.3251422610036352,1,1.1250472948725208,-0.7058814949613731,199,0,0
14e83953-6048-4711-94c8-fe6804a47104,Rebecca Shepherd PhD,-0.7738907481111672,-1.454279442797653,1.1186991002442297,1,-1.0339116143141451,1.4066928115870296,118,0,1
e2a64098-c9da-4e5e-bd56-fb8a1570e50a,Rachel Carter,1.3721917119437186,-0.642294178921136,1.5199024702946022,0,1.263120248367017,-1.4100729304775073,46,0,0
4d12d0c6-580f-487e-b52a-aebe33e9f287,Jeffrey Green,-0.0361749024673002,1.6702747211810227,0.8112798513002647,0,-0.4439635402922074,0.7025013760708954,66,0,0
8582e206-5f0b-4212-bddc-9a1918c253a0,Lisa James,0.7015409431765668,1.0013553982386316,1.2976964371293447,1,0.974422254696707,1.4066928115870296,240,0,0
598e5107-4824-4d5c-883b-71689c6cbc67,James Greene,-1.4445415168783189,-1.0653376222037272,-0.9420723766052568,1,-1.0339116143141451,-0.7058814949613731,206,0,0
d0a884a0-0f7c-4897-905e-7c81c8913f0e,Erika Woods,-0.0361749024673002,0.04634160606944652,1.7261000356577088,0,1.620854718784575,-1.4100729304775073,236,0,0
9c7e70bc-b3d8-41af-accf-8ce6767cecce,Theresa Velazquez,-1.3774764400016037,-1.0295898432909245,1.6369909538209557,2,0.6857242610263969,0.7025013760708954,186,0,0
43a6ff10-ee98-49a8-8f05-50801ff49770,Michael Prince,1.6404520194505792,1.1803935939343062,-1.342992410942317,1,-1.4230263014349978,-0.0016900594452388487,189,0,0
6e1c0612-c493-452b-8781-4c51c3f77c34,Mary Murray,-0.23737013309744573,-0.11303624654022298,1.2300500355760067,0,1.7149953688944586,1.4066928115870296,216,1,1
7df3022b-cbe8-4fe0-8645-c856d4df81b0,Eric Blevins,-1.1762812093714583,-0.06971240773224241,0.7863463085287726,1,1.5831984587406216,1.4066928115870296,138,0,0
d57b4280-8cc5-4621-b753-8a9f70b99705,John White,1.4392567888204337,0.36823997317122975,0.6913580106407872,0,-0.32471871681968806,-0.7058814949613731,161,0,0
937cab82-2cb8-4190-a411-f9fb4077e012,Tammy Craig,0.8356710969299971,0.5301057664378342,1.7396293159683762,1,-1.5359950815668584,1.4066928115870296,190,1,1
b1022032-0e23-4994-85c8-183975e16823,Martha Bryant,1.3051266350670034,1.1494720457695429,1.5116149006802142,2,-0.9899793109295328,-1.4100729304775073,139,0,0
9c2a59a5-2827-4bb9-9b0e-88e4ce9d69b3,Heather Henry,0.16502032816284534,-1.245703966671149,-1.3944886768368476,1,0.604135697597831,0.7025013760708954,49,0,0
42d66a3b-935f-456f-9e92-75db1e29dcec,Jessica Anderson,-1.1762812093714583,0.05466591879377785,1.391055554665784,2,1.1062191648505442,1.4066928115870296,214,0,0
a7ebb0fd-b11a-41f4-8096-a5abbae2f81b,Lawrence Butler,-1.7128018243851797,1.553846580964757,1.6321742466946447,1,-1.561099254929494,0.7025013760708954,147,0,0
a348a78a-fd11-412c-b85c-fecbcf072ed7,Austin King,1.7075170963272943,0.3795011782499881,-0.3586841428950045,2,-0.7640417506658119,-0.0016900594452388487,54,0,0
0e3d64a8-5d20-4ded-8a48-f1788b4da48d,Helen Davidson,1.573386942573864,-0.07605385045931728,-0.7132079541771575,1,-0.7640417506658119,-0.7058814949613731,33,0,0
6551e792-ada1-4508-a287-32e5808c3a0c,Roy Hill,-1.4445415168783189,-1.429998638491626,0.7697711692999967,2,-1.5359950815668584,-1.4100729304775073,181,0,0
dae998e3-a4e3-4dae-82f1-8cde016bc37d,Kathryn Ramirez,-0.8409558249878823,1.5677266709455524,1.468618706185056,0,-0.9209428341822848,-1.4100729304775073,165,0,0
cc690080-80f7-4d93-8f38-9ec7558b508b,Albert Ward,-0.7738907481111672,-1.0661045813536094,-1.624911445688165,0,1.332156725114265,1.4066928115870296,202,0,0
00f0509e-f20e-403a-951a-235fe9ab99e2,Andrew Mcmillan,1.3051266350670034,-1.479140143046274,0.7075789802279226,2,0.5413752641912419,1.4066928115870296,161,0,0
6e037ff5-7fd5-469e-bf45-420ee581e06d,Sharon Jenkins,1.3721917119437186,-0.24869448446573042,0.5352400326056492,0,0.42840648405938153,1.4066928115870296,182,0,0
7b9bbf7f-47d7-46d2-a08b-f643d358cd2d,Makayla Richardson,-0.3715002868508761,0.6857797675431945,-0.09539443129944745,2,-1.3100575213031374,0.7025013760708954,194,1,1
0ea7cfea-eba8-49b9-989b-905667deafd0,Paula Cox,1.238061558190288,-1.1276296702307458,-1.2354665077402573,1,0.44723461408135823,-0.0016900594452388487,137,0,0
294a51e3-07a3-4b8d-a0ad-f434a0d7809c,William Mayo,0.6344758662998515,0.6597218627679281,-0.8408506930243983,1,0.44095857074069933,-1.4100729304775073,17,0,0
4709a5cd-40a0-4cd5-8161-a205078d93e3,Joel Jackson,0.030890174409414974,0.4527925428655614,-1.5991278957767356,0,-0.5192760603801143,1.4066928115870296,121,0,0
b46e4aba-b6ea-4549-a2e0-6803d083457e,Rebecca Friedman,1.0368663275601426,-1.375769014698735,1.5026898257108734,0,-1.2975054346218196,1.4066928115870296,94,0,1
3b76a5f8-9730-43e8-a55f-deeff01aacab,Brittany Macias,-0.3715002868508761,1.5341488252372946,0.3185590458499836,0,-0.7138334039405406,0.7025013760708954,156,0,0
d7ced19e-c19b-469a-a36a-d9506b55128b,Ryan Floyd,-0.8409558249878823,-1.607727391736282,1.1966872553334704,1,1.0058024714000016,1.4066928115870296,137,0,0
7c9cc8c1-83bf-4739-8013-c43402db049f,Samantha Brown,0.43328063566970604,-0.557666783943889,-1.5269481228103992,1,0.2275730971582963,1.4066928115870296,208,0,0
8eee54fb-845c-4a14-8080-9afd0de55b88,Donna Calhoun,-0.17030505622073056,0.5046277576051617,1.06642366113809,2,0.5037190041472884,-0.0016900594452388487,182,1,1
3ad5ecae-5a6c-4e53-90b5-331f416b050c,Melinda Hill,1.573386942573864,-1.6598806139282725,0.4078097955433928,1,1.2003598149604278,-0.0016900594452388487,100,1,1
d2825b9f-9b39-40d9-8237-207e7cc4da7d,Hannah Patel,-0.706825671234452,-0.9885481756118617,-1.3012712271570646,1,1.1689795982571332,0.7025013760708954,209,0,0
9ea77edf-fe45-43ee-b117-af962b98ea17,Kelly Bell,-0.9750859787413126,0.9280453273023295,1.0100398541889204,0,-0.8581824007756956,-1.4100729304775073,47,0,0
f4f9833d-93a6-43de-a696-85a4a15ad063,Julie Brown,-0.5056304406043064,0.9363509337059319,-1.4105679785673269,0,-0.7514896639844941,0.7025013760708954,95,0,0
abf20527-a16a-4b31-b995-fbdb138030e4,Kimberly Johnson,-0.23737013309744573,-0.42225172818785645,0.7357000497741794,1,1.5267140686746914,-0.7058814949613731,165,0,0
72ecfdc0-17bb-439d-bfa3-d15522ea9ab4,Caroline Simmons,-0.3044352099741609,-0.15478875440698148,0.967610331120387,0,-1.2472970878965484,-0.7058814949613731,28,0,0
b367bd0c-ad62-4293-b049-ec191f4c61f7,Jose Davis,-0.9750859787413126,-0.41181360122116684,1.1210366198790571,1,-1.0339116143141451,0.7025013760708954,115,0,0
ae4cb1b1-00be-48b7-b5f6-b0120b15d1db,Aaron Young,0.16502032816284534,1.2888715478408173,0.3107673137338924,1,-1.7117242951053078,0.7025013760708954,121,0,0
d054d116-d808-46f0-937b-6c8af1b9c2c7,Dr. Cynthia Bell,-0.23737013309744573,0.11673349097205056,-1.6174030492853861,0,-0.5945885804680213,-0.0016900594452388487,121,0,0
5caa402a-9ab8-464d-9ade-bb65b71c7b82,Jordan Brown,1.1039314044368578,1.2542461481717446,-0.012447901227239405,1,1.0120785147406604,0.7025013760708954,125,0,0
160d32ad-2a8b-4b48-a903-42acb5602734,Kelly Coleman,0.16502032816284534,-0.012414947339822485,1.735237612412034,0,-0.7326615339625174,-1.4100729304775073,62,0,0
e6d8f1f3-d66f-47d1-a645-213a0cdb83a2,Angel Bailey,0.6344758662998515,-0.4890707058312531,-0.830296437703511,0,1.407469245202172,1.4066928115870296,106,0,0
b2e2fec9-d9a5-48e0-be06-d13f6ad36e1b,Kathryn Kim,1.4392567888204337,-0.18726292719223808,0.1455825928727573,0,0.47861483078465283,-0.7058814949613731,53,1,1
d9278e72-fdec-4e2e-be0c-ffa92d09a8a3,Shawn Faulkner,0.09795525128613015,-1.26173528353576,-0.7095954238324244,0,1.1250472948725208,-1.4100729304775073,198,0,0
6b4dd341-6df2-43c4-9abc-28377c2ecf72,Anthony Peters,-0.7738907481111672,0.5010735566666832,-0.6467657294053974,0,0.10205223034511804,-0.0016900594452388487,39,0,0
f493bf0c-090c-461a-8315-01cf9e104d44,Joshua Montgomery,-0.8409558249878823,1.6510820361132386,-0.38772605350952655,2,0.26522935720224977,0.7025013760708954,48,0,0
604a1b0c-516a-439f-a16b-a0b603be7d0d,Alyssa Cain,0.9698012506834275,1.427747272931684,0.8300508423072119,1,1.263120248367017,-0.0016900594452388487,95,0,0
efa98e3f-0420-4934-9dc8-bc663bf1fe05,David Brooks,-1.1762812093714583,-1.5839703644106622,-0.0910735616714332,1,-0.7640417506658119,-0.0016900594452388487,143,0,1
2eb0589b-846a-4847-8810-d9f26dcb1990,Angela Price,-1.6457367475084645,1.4685083457998145,-1.3657301019356378,0,1.194083771619769,1.4066928115870296,175,0,0
c5c781bb-e744-451c-bde3-703d3b45075f,Joyce Haynes,1.7075170963272943,-0.269196611984533,-0.24995406291136713,0,-1.1092241344020521,1.4066928115870296,15,0,0
88545f72-97d8-4356-bbda-f94d1a765bd0,Marcia Chan,0.6344758662998515,1.1272302304229587,1.5438443380695008,0,-0.6071406671493391,-0.0016900594452388487,197,0,0
5f2376f4-a99f-4e31-9cfb-c9087ab84735,Zachary Howard,-0.0361749024673002,0.9143897131702803,-1.345684100218785,0,0.06439597030116455,-0.7058814949613731,24,0,0
52e5248d-598c-4d5b-9ff4-760ad5fe899b,Paul Mitchell,-1.7128018243851797,-0.03746271079573181,0.33655086364532166,1,1.5706463720593036,-0.7058814949613731,80,0,0
97fd9dd9-77c6-4a1f-be02-a112e2cfafa9,Benjamin Lewis,-1.3774764400016037,0.7878414534397152,-1.4544141802024222,0,-1.2598491745778662,1.4066928115870296,204,1,1
a3eb3bb5-381c-416c-84c1-7c21394a0c16,Donna Garner,0.5674107894231364,-0.5172798374903355,0.07311948419310843,2,0.7233805210703504,-0.0016900594452388487,107,0,0
b63eb412-620f-4d38-aa68-b3bedcacda88,Christine Decker,0.6344758662998515,0.772390032517698,-1.6659951241184645,2,-1.7180003384459668,1.4066928115870296,1,0,0
065c0c75-facd-4781-b36c-027bb854b04e,Matthew Mclean,-1.7128018243851797,-0.03364662136704959,0.030973296837887434,2,-0.6824531872372461,1.4066928115870296,186,0,0
72888767-5648-4223-8f96-176a554a82b5,Isaac Wilson,1.4392567888204337,-1.5484657676673346,1.6216908253020856,1,0.8426253445428697,-0.7058814949613731,9,0,0
74825fe7-4676-4f73-922e-8593794482f6,Michael Rodriguez,-1.0421510556180278,0.2611088743571948,-0.7594625093754085,0,1.2129119016417456,0.7025013760708954,129,1,1
deec227c-0aa1-4a08-87a4-36799b767499,Miss Jennifer Ponce MD,-0.17030505622073056,0.6916348459313197,-1.3037504146485481,0,-0.757765707325153,-0.0016900594452388487,98,0,0
e7f5880d-5a4d-4b25-aa2a-e9f1342f527d,Rebecca Taylor,1.4392567888204337,0.8732732202083022,1.1097740252748887,0,-0.38120310688561826,-0.0016900594452388487,119,0,0
22fa0196-fa93-44a8-8af5-5d72f500530b,Logan Rodriguez,0.7015409431765668,-0.42793844968942213,0.11597401083161045,0,-0.017192593127401314,-0.7058814949613731,15,0,0
9f576eec-90fe-44ae-aa95-5d7de01c9d6b,Robert Crosby,-0.3044352099741609,-0.5534578617799013,0.5129981791106251,2,-0.757765707325153,1.4066928115870296,228,0,0
be831589-acf8-43dd-b896-d603272bbe4c,Brandon Perry,-1.6457367475084645,0.45922751719628047,1.127907510926883,0,-0.8581824007756956,-1.4100729304775073,147,0,0
68474d73-c5d7-4a8f-b159-5c94f3e0d5e3,Charles Clarke,0.8356710969299971,-0.5116866475924139,-0.8645800590143127,2,-1.1406043511053467,-0.0016900594452388487,176,0,0
3a1e9b30-26c3-483c-82f4-6db734ca472e,Jessica Mcclure,-1.4445415168783189,0.06654443245658773,1.569415386195946,1,-1.0464637009954632,-0.7058814949613731,9,0,0
7ea83527-784e-4d22-880b-8cb1d3e77888,William Ayala,1.5063218656971489,1.523579754025503,-1.071415129732372,2,-1.2159168711932538,-0.0016900594452388487,6,0,0
29f23174-e4de-4f44-b635-fab3cdca7ded,Brenda Gray,1.6404520194505792,1.133740030036593,0.5204357415850758,2,1.545542198696668,-0.0016900594452388487,225,0,0
52cb7318-1dd3-4a8c-ae77-fda01761248c,Derek Smith,1.1039314044368578,-0.11301754021949416,0.40008889735562964,2,-1.4293023447756568,0.7025013760708954,169,0,0
3e98fcc1-7175-48a9-a11e-49194f6a86e7,George Reyes,-0.706825671234452,1.0736927404970344,1.3744804154370078,1,-0.46906771365484307,0.7025013760708954,197,0,0
cf85bc03-13eb-45c3-9eb7-4f15480758af,William Pace,1.0368663275601426,0.9853802003362071,-0.9466765819465834,1,-1.5422711249075172,0.7025013760708954,78,0,0
51fd4f61-e360-4b19-92f3-3615989ba1e0,Jessica Kelly,1.5063218656971489,1.377595627057679,1.2180082677602293,0,-0.6322448405119748,0.7025013760708954,49,0,0
6334a24e-41d0-47eb-8f3f-60158250fac1,Michael Hardy,-0.7738907481111672,0.020975835161147007,-0.5805360064186216,0,0.5225471341692652,-0.0016900594452388487,40,0,0
17ee195f-0931-48df-b3ce-27ea541c1dd2,Brenda Johnson,-1.3104113631248886,0.26756255500864273,-0.4247721980251241,1,-1.705448251764649,-0.7058814949613731,166,0,0
cef85939-30a3-4046-9780-3b7917c9bb19,Heather Perez,0.9698012506834275,0.7061509508168953,0.9106598527445926,0,-1.4041981714130212,1.4066928115870296,75,0,0
06c6070a-6126-4493-b199-f07812c62661,Victor Duncan,0.7686060200532819,0.7128665199585468,-0.8832093821646037,0,1.332156725114265,-0.7058814949613731,50,0,0
89d0b35b-6071-4e95-b380-1b02c355e13c,Jeffrey Hughes,1.238061558190288,0.0297678059036992,-1.2969503575290504,1,1.0309066447626372,-0.7058814949613731,105,0,0
4c36925f-8dbf-4527-a42f-6335e159ee18,Jacqueline Strickland,-1.2433462862481734,1.1528765961421907,-0.8174754966761245,0,-1.5485471682481762,-0.0016900594452388487,34,1,1
33075b2b-cb66-4d5b-bc73-f268ac0aa6ae,Richard Giles DDS,-0.10323997934401538,-1.4724619865460802,-1.306442103925016,2,0.6606200876637613,-1.4100729304775073,133,0,0
8980441d-748a-4fe4-a1a1-17cac080b71c,Jessica Cross,-1.511606593755034,0.6387707835516335,0.49018965418897603,0,-0.7514896639844941,1.4066928115870296,179,0,0
a7457c1a-e258-4e5c-a2ce-bbacacbc1217,Jack Roberson,0.6344758662998515,1.692404298603234,1.7245416892344905,2,1.2066358583010868,-1.4100729304775073,146,0,0
c7b67f6c-106b-4587-bf13-10971b436ecb,Christopher Davis,-0.6397605943577368,0.7294029074828364,-1.604794610042984,2,-1.4983388215229048,0.7025013760708954,15,0,0
9d517fcd-9810-47ec-97ce-a824c5faaab4,Michael Phillips,-0.23737013309744573,-0.8025325222843319,0.6920663499240682,1,-0.18664576332519198,-0.7058814949613731,224,0,0
7d628714-fed8-4449-8c52-7cc97074fd6f,Erica Wood,1.4392567888204337,1.274636037766174,-0.09305691166462006,2,-1.7117242951053078,-0.0016900594452388487,218,0,0
db930a9c-62c8-4ddb-995f-34b77e9adde5,Harold Brennan,0.030890174409414974,-0.9217104916477362,-1.545435778104034,2,0.7045523910483736,-0.7058814949613731,218,0,0
cc2ced38-4f23-4d02-b5ea-58b7d1bf7d7e,Carolyn Henderson,-0.8409558249878823,-0.7340860947375267,-0.5044603673942395,2,1.6585109788285284,-1.4100729304775073,42,0,0
7904bc3a-92bd-47e1-a301-fa5f3f4c4c5b,Elizabeth Miller,-1.511606593755034,1.7061347380181984,-1.4859352783084279,2,1.3509848551362418,1.4066928115870296,170,0,0
8d5a9c84-470d-4133-a2bb-7bee9ef05853,Nicole Duncan,0.7686060200532819,-1.7029799768875071,-1.2560791808837353,0,-0.7326615339625174,-0.7058814949613731,163,0,0
2a607830-2800-4625-9181-e799a367b5a2,Theresa Franklin,-0.5056304406043064,-0.4057901659464821,-1.7211747542860563,2,-1.4041981714130212,-1.4100729304775073,58,0,0
d812988a-cddd-441e-a15b-6c474e33a3d9,Victoria Elliott,-0.7738907481111672,0.17868882522595025,-1.610957161807529,1,1.0685629048065906,0.7025013760708954,95,1,1
640efb6b-85d0-486b-9b5d-b48581b1ac68,David Wilson,-0.23737013309744573,1.4759160488084329,-0.7883627521332743,1,0.8489013878835286,1.4066928115870296,32,0,0
16bdfdea-ea21-4daf-9e09-32a6fab7d056,Sheila Lee,-1.5786716706317492,-0.794619748616035,0.803842288825814,2,1.1627035549164744,-0.7058814949613731,61,0,0
c6882914-63ae-4436-bba6-cd3cd1fdcd4e,Garrett Ali,0.9027361738067122,-1.1786418068582774,-1.5335356781449128,1,-1.479510691500928,-1.4100729304775073,73,0,0
3bb75818-50bc-487e-ba3d-c8c24465b271,Danielle Bennett,-0.9080209018645975,-0.6297048250706305,0.7162207194839512,1,1.338432768454924,0.7025013760708954,90,0,0
c7972b4b-e206-47d2-9935-d101d177db1d,Susan Sanchez,-0.5056304406043064,1.2415819690383236,1.387018020751082,2,-0.8581824007756956,-1.4100729304775073,90,0,0
c6117724-c7f0-4574-b4c2-93c35c0a670a,Crystal Thompson,-1.3104113631248886,-0.43712325316727985,-1.5016604103972666,1,0.2338491404989552,1.4066928115870296,133,0,0
8e7e28e1-b8e5-48b7-a5f6-46da75d94867,Lindsey Gonzalez,-0.5726955174810217,-0.15982075468303794,-1.4552641873423595,2,0.390750224015428,1.4066928115870296,193,0,0
73faf090-41bd-4bdf-b2a0-8f6b0d8bea8a,Robert Robinson,0.09795525128613015,0.3359528635932615,-0.4998561620529128,0,0.38447418067476913,-0.7058814949613731,109,0,0
43070bbf-86b0-438c-bf78-07549a9f1ee8,Jill Wolfe,0.5003457125464212,0.43272066072352205,-0.9701226122231854,2,-0.5004479303581376,-1.4100729304775073,33,0,0
e85e4bdc-6d5e-4489-a6b5-22f033e29764,Sarah Bell,0.43328063566970604,-0.19844930698808108,-1.0117729620801097,2,0.535099220850583,-0.7058814949613731,230,0,0
321b7b29-c4ef-4a4c-abeb-0f98991e58ea,Kristin Watson,0.16502032816284534,1.137574825786004,-1.0199188638378414,2,-1.1406043511053467,-0.0016900594452388487,189,1,1
259e3d7e-b98b-4c6c-8f71-40a30ec86f3b,Robin Mitchell,-0.10323997934401538,-1.4701236964549758,-1.3999428893181114,0,1.112495208191203,0.7025013760708954,235,0,0
610982b8-46d7-49ec-9e8b-4057a0fad198,Brianna Wood,0.6344758662998515,1.0368599949819595,-1.4533516712775008,1,-0.6761771438965872,0.7025013760708954,57,0,0
75e42681-1011-4442-a7fb-d2344f2b4e53,Jake King,0.9698012506834275,0.7582106414052415,-0.8266130734304497,0,0.7798649111362806,1.4066928115870296,28,0,0
45c9502b-5867-45f1-ae49-c91b852b2b40,Paul Lloyd,-0.6397605943577368,1.1447954655873342,-1.4379807088303025,1,0.2966095739055443,-0.0016900594452388487,81,0,0
01c5f37b-da19-420c-b773-84fd78b4efd0,Ellen Howard,-1.1762812093714583,0.5145608139121728,-0.7942419681845069,1,-1.6489638616987188,0.7025013760708954,136,1,1
cc9c8ed8-c468-4b82-92c3-009de81a44fa,Richard Schmidt,-0.706825671234452,-1.4023319901336797,-0.8553008144033312,1,0.6166877842791489,0.7025013760708954,23,1,1
66c0e596-3bbc-465c-a0d9-86072f57c28b,Victoria Powell,-0.9080209018645975,0.19958378548005834,-1.707787141832045,1,-0.6636250572152693,0.7025013760708954,11,0,0
f2202839-bf89-4629-baf8-ba98000a1c9a,Chelsea Wagner,-1.6457367475084645,-1.1278915587209495,1.2682295229448541,0,0.17108870709236607,1.4066928115870296,216,0,0
18c60dfc-9e47-46fa-95e7-5651074e3e2f,David Patel,0.9027361738067122,0.9222650741971197,0.5000355702265823,2,1.3760890284988774,1.4066928115870296,223,0,0
42115aa3-1435-40d5-a312-8eb4894c5925,Francis Harrison,1.3721917119437186,0.5092669251459127,-1.0274980941689484,2,-0.4878958436768198,1.4066928115870296,111,0,0
f9d2a6f4-4f12-47a7-8049-4bbdf6036bb8,Shawn Fleming,0.23208540503956052,-1.1565122294360664,-1.2036620739209394,1,0.6668961310044202,1.4066928115870296,160,0,0
406f24e3-fd90-416b-9c16-905e90b89c8e,Kevin White,-1.4445415168783189,0.058126588128612225,1.7329000927772065,0,1.2756723350483348,0.7025013760708954,34,0,0
e2206d09-62c3-412f-8d15-002db3c44b21,Richard Poole,1.5063218656971489,-0.6706529611460491,0.9877980006938962,2,-0.8205261407317422,-0.7058814949613731,178,0,0
fc864727-2b66-451e-9b72-99a7830d183d,Scott Kim,-0.3044352099741609,0.6852746968835159,-1.3417882341607392,2,-1.3979221280723622,1.4066928115870296,35,0,0
235e53bb-e668-4c86-a4b7-49dfb75d0b69,Eric Jackson,0.2991504819162757,0.05346871426713245,-1.2781793665221033,2,-1.6866201217426722,-1.4100729304775073,98,0,0
f1becd08-34cd-4465-b8b9-d6db7e84e55d,James Miller,-0.10323997934401538,0.9914223419316206,-1.5148355210662938,1,1.4388494619054666,-1.4100729304775073,126,0,0
3530814a-9b86-4b99-bbaa-0f887188921c,Sue Kelley,0.16502032816284534,1.2456599469572096,0.46901030961887336,1,-1.4983388215229048,-1.4100729304775073,135,0,0
d7cd5830-eb24-4a58-8f1b-2b4982b23afe,Mark Armstrong,0.7686060200532819,-0.07848567215406577,-0.9993770246226917,0,-0.04857280983069588,-1.4100729304775073,108,0,0
11bf3f7a-e191-4233-9ee9-96c14d493781,Tanya Castillo,0.16502032816284534,1.403803182398776,0.8118465227268895,0,1.1438754248944976,1.4066928115870296,212,0,0
436c2e72-e115-4965-b849-65da5bc407ae,Holly Vargas,0.36621555879299084,1.7135611473475456,-0.08037763849388972,0,0.7108284343890326,-1.4100729304775073,46,0,0
c9fa0c90-d30e-48be-892c-a5bb3117bccb,Eric Ward,1.3051266350670034,0.24358105183427695,-0.11799045443611215,1,0.604135697597831,0.7025013760708954,61,0,0
4834d320-7630-4250-b7c0-96ade3becf98,Shane Garza,1.170996481313573,0.11551758012467632,0.7678586532351379,1,0.42840648405938153,-1.4100729304775073,95,0,0
63bb9adf-5be9-4378-9af2-f499fc40af13,Jean Stewart,-0.23737013309744573,0.8611702306967463,1.4971647793012814,2,1.6710630655098462,-1.4100729304775073,94,0,0
4c7c5786-e2ee-45b2-800e-49ec8f00e9d5,Deborah Richards,1.238061558190288,-1.198133793057723,-1.0463399191042237,2,-1.2472970878965484,0.7025013760708954,146,0,0
7319a403-41bf-4d34-ae80-e1b5ad2f7669,Paul Peterson,-1.3774764400016037,-0.2139942595137425,1.5872655361346277,2,-0.1050571998966261,-1.4100729304775073,166,0,0
9e2677db-6759-4008-9a26-fc9e97768edf,Eric Vargas,-0.43856536372759125,-0.4644906003935646,-1.4821102461787103,1,-1.416750258094339,0.7025013760708954,109,0,0
8230a386-309a-4237-b980-586cd8357dde,Kimberly Stevens,-0.43856536372759125,-0.33702573094728666,-1.3127463235462173,2,1.0811149914879086,-0.0016900594452388487,242,1,1
411f8465-10e4-4604-a665-b2f173245651,John Rodriguez,-0.3044352099741609,-0.10276647646009288,-1.452289162352579,1,-1.335161694665773,-1.4100729304775073,208,0,0
dfc3c8bb-1927-466e-8a02-508867b05b94,Gregory Bolton,-0.3715002868508761,-1.1111306953479139,0.18092872310848046,2,-0.3435468468416648,-0.0016900594452388487,47,0,0
