applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
e09f1762-4d1c-41e5-ac97-2fce2f5de08e,Christine Mendoza,1.0368663275601426,-0.9545026718853831,-1.0338731477184777,1,0.9116618212901179,1.4066928115870296,127,0,0
473d9704-6adc-4087-936b-602a82a08b79,James Young,1.170996481313573,-1.0974002559329494,-1.6164113742887927,2,1.0246306014219781,-0.0016900594452388487,129,0,0
1af33927-7201-4860-a372-6cd613aba5ba,Karen Lane,0.5003457125464212,-0.5490057574464386,0.7379667354806786,2,1.2191879449824046,-0.7058814949613731,76,0,0
7da85f0e-8fd1-4058-9e7d-402330b47af0,Jacqueline Dixon,0.7686060200532819,1.3179037576119683,1.5540444237487476,0,-1.5422711249075172,-0.7058814949613731,58,0,0
e9f39861-365d-46b7-a509-a53cbaed0e04,David Ford,-1.5786716706317492,-0.9002169291303055,-1.2259747613442917,2,0.7547607377736449,0.7025013760708954,124,0,0
1d1a2709-ae99-4021-a41a-3c5662bfee0c,Crystal Moore,0.5674107894231364,-0.4390687105230786,-1.6745660294461648,0,-1.1343283077646877,-0.0016900594452388487,124,0,0
ab5c5147-71bd-426d-b9ff-370203535361,David Fitzgerald,1.7075170963272943,0.7081338208141517,-0.17203674175045436,0,-0.48161980033616086,-1.4100729304775073,204,0,0
b1edad8b-c01e-412e-9013-9fcdf62c015a,Matthew Johnston,1.3721917119437186,0.5469788677352428,-1.3635342501574668,1,1.5329901120153502,1.4066928115870296,83,0,0
85ab72d3-cd07-48bf-8ef8-57edf72514d2,Jill Roberts,0.2991504819162757,0.18688219370517975,0.23214165328969857,2,-0.9837032675888739,-0.0016900594452388487,41,0,0
1e68d1d2-5bf8-4751-a7c4-bedc99988cb7,Crystal Houston,-0.43856536372759125,-0.2677936379298704,-1.6086904761010294,1,-0.023468636468060227,0.7025013760708954,161,0,0
b9ed09cb-a459-4888-a046-40af577b5d01,Joanne Murray,-1.6457367475084645,0.8938688793307489,0.4240307651305283,2,-0.4941718870174787,1.4066928115870296,157,0,0
1c472e78-73f1-45a7-bbd5-85a5092abe60,Roberto Sullivan,-1.109216132494743,-1.3457827825704132,-0.4482182283017261,2,-1.3979221280723622,-0.0016900594452388487,231,0,1
fa3dc21f-706d-43a2-9de2-e739bfccacc5,Matthew Nichols,1.238061558190288,-0.21075806602765415,0.853567706512142,2,-1.5736513416108118,0.7025013760708954,150,0,0
8a5ff556-03c2-4c69-96ed-77c1a509dbb6,Philip Hudson,-1.109216132494743,-0.5745772978827554,0.19261632128261738,2,-1.3163335646437964,0.7025013760708954,113,0,0
8b283b80-7eac-477b-8402-aaf42f6111db,Bradley Rose,-1.109216132494743,-0.9332897041788848,1.49348141502822,2,1.5204380253340324,-1.4100729304775073,63,0,0
766ebf68-90d6-407b-a67d-94c586fe213e,Beth Terry,0.5674107894231364,1.474082829377007,1.5172107810181343,0,-1.272401261259184,-1.4100729304775073,13,0,0
4a0b28a8-f432-479c-9f98-b52f52a54010,Richard Ramirez,0.7686060200532819,1.4987377600976108,-0.8878844214342584,1,0.3656460506527924,0.7025013760708954,150,1,1
4365c79c-92a4-4807-a23d-982086451087,Christopher Brown,1.3721917119437186,0.9285129853205504,1.3931805725156268,1,1.7024432822131408,-0.0016900594452388487,91,0,0
5a295369-8014-415a-a258-0dd4388c9e23,Julie Moore,-1.5786716706317492,-0.26923402462599066,0.4069597884034556,2,1.3760890284988774,-1.4100729304775073,181,0,0
808744e6-4eef-47dd-b2f6-611cdc4c47cc,Jason Mayer,-0.5726955174810217,-0.3272049125646486,-0.05813578499886553,2,1.0309066447626372,-1.4100729304775073,165,0,0
305cbfe3-59c0-49fd-91e1-f13d688fc400,Austin Garcia,-0.17030505622073056,-0.3508497019658953,-0.8658550697242184,1,1.3509848551362418,1.4066928115870296,14,1,1
e34d9a94-e842-40a7-9cfa-92aa96418fbe,Teresa Hamilton,1.3721917119437186,-0.9947025551316483,-1.4685809658680429,1,1.4325734185648076,-0.7058814949613731,133,0,0
58911f2f-6bb2-4c25-ab37-c714fc98f61d,Lisa Walters,-0.706825671234452,-0.12753364510506968,0.9673269954070746,1,1.5016098953120556,-0.0016900594452388487,52,0,0
91fc529e-19a0-4b0d-b829-18cbb853aeb4,Daniel Glenn,0.8356710969299971,-1.2715373955976692,-0.9313764534277134,2,-1.6677919917206954,-0.7058814949613731,170,1,1
f474f3bb-17e3-4db8-8b45-b98b33a307be,Dawn Johnson,-0.10323997934401538,1.5420428925848626,-0.9390265176871484,0,-0.19292180666585088,-0.7058814949613731,33,0,0
2fdfaef3-c40f-4337-ab22-751bd64963b6,Jonathan Kaiser,-0.17030505622073056,-1.4272301030237584,1.6086573824897148,2,-0.2619582834130989,-0.7058814949613731,122,0,0
091f81f0-3fc1-4925-bfa4-4556482077de,Misty Ramirez,-0.706825671234452,-0.837681698933812,1.3210007995492905,1,0.6543440443231023,-0.7058814949613731,154,0,0
517f04fd-da33-4689-b360-d8dfbe4126df,Erin Nichols,-0.8409558249878823,0.8494413675997671,-0.43150142121629387,2,-1.561099254929494,0.7025013760708954,174,0,0
4eb7cd08-9ce7-434d-aa15-fdcdad90063d,Benjamin Bradshaw,-0.5726955174810217,1.2056845395596905,-0.5612691779133777,0,0.8740055612461644,-0.7058814949613731,36,0,0
d77cc9fd-ddd3-4e77-91cb-ecdd013774fb,Lance Valenzuela,1.170996481313573,-1.278683210116084,-0.4209471658954066,1,-1.0339116143141451,-0.0016900594452388487,143,0,1
3504695b-5342-436f-8b87-eb118ed27f90,Richard Young,1.5063218656971489,-0.3324052697272646,-1.0718401333023406,2,-0.46906771365484307,-0.0016900594452388487,132,0,0
a6cb568f-016a-4da8-8ffd-14ea9ead25d6,Diane Galvan,-0.9750859787413126,0.5993378594552505,1.065077816499856,0,-1.6615159483800366,0.7025013760708954,153,0,0
9d8747b6-1266-4e0c-9f74-f2e8c0c1283c,Andrew Allen,0.8356710969299971,0.33681335434678783,1.3942430814405484,2,0.8740055612461644,1.4066928115870296,189,0,0
beed8646-b151-4528-b74f-fe427d4394d0,Jennifer Harris,-0.23737013309744573,1.694985770863813,1.55843612730509,1,0.42840648405938153,-1.4100729304775073,204,0,0
4e11ad0a-0c7d-4b9f-9e3c-4c2ac668c381,Angela Mitchell,-0.3044352099741609,-1.2582933205216544,-0.2578874628841146,2,-0.5067239736987965,1.4066928115870296,102,0,1
1abd2997-f5cf-41d1-b652-36393718b45a,William Thornton,-1.2433462862481734,-1.2984370848057332,-0.8429048769459133,1,1.470229678608761,-0.7058814949613731,87,0,0
781d85c8-3e75-41b8-92f6-90c12b704dd7,Edward Dorsey,0.7015409431765668,1.2050672309756387,-0.5835110314084019,0,-1.1594324811273236,1.4066928115870296,81,0,0
6c34f939-b33e-471f-87f4-d6b689436c5f,Jason Harper,-0.0361749024673002,-0.3323117381236204,0.8698595100276055,2,-0.26823432675375786,-0.7058814949613731,229,0,0
aa32f747-867d-44b7-aab6-edcd7d657c19,Anne Harrison,1.5063218656971489,1.7278527763843752,-1.214428831026811,0,0.6543440443231023,-0.0016900594452388487,2,0,0
83f83d51-d65b-4605-8b4e-56c33b383d83,Patrick Nunez,0.43328063566970604,1.4034477623049282,1.740125153466673,1,1.3196046384329472,0.7025013760708954,110,0,0
776979e3-9bea-4beb-8faa-419583dc9ebb,Anthony Davidson,0.43328063566970604,-1.2323289473500323,-0.2183621308770334,2,-0.7138334039405406,0.7025013760708954,70,1,1
c584515e-4f2f-47db-a114-5a4b4b66b217,Heather Bowen,-0.3715002868508761,0.8827012058556347,-0.9559558265575648,2,0.823797214520893,1.4066928115870296,2,0,0
6b684027-8adb-4b4c-b88f-dc5f4e5926e2,Sarah Jensen,-0.9750859787413126,0.7718475492165618,1.0278900041276022,0,0.08322410032314129,1.4066928115870296,135,0,0
7749d710-7fda-4f08-a443-b21d7d513abc,Angela Santos,-0.10323997934401538,-1.6469732526253766,-0.8709551125638418,1,-0.11760928657794392,-0.7058814949613731,114,0,0
823143f4-406a-46f5-8b17-c8c35d6fc980,Alexander Gonzalez,-0.5726955174810217,-1.1858250340181498,0.005260580854786223,2,-0.12388532991860284,1.4066928115870296,28,0,0
389c2747-0a08-4be7-8658-15de2351bc8c,Michael Simpson,-0.43856536372759125,1.1053064225287648,-0.06288165819684839,2,-0.8393542707537189,-1.4100729304775073,151,0,0
3a1dac8f-e4b6-4b41-933b-f28efda099ed,Jennifer Wilkinson,0.36621555879299084,-1.0162522366112656,1.6313242395547076,1,1.7275474555757766,-0.7058814949613731,152,0,0
ceeb08be-77bd-420e-a0a4-a758c9154ae7,Chelsea Taylor,1.7075170963272943,-0.606041329348655,-1.0236022281109027,0,1.1815316849384512,-0.7058814949613731,6,0,0
fe34f925-bebd-498f-8419-634ef7aabec6,Sherry Walker,1.3051266350670034,0.2099844998052903,0.22895412651493396,1,-1.059015787676781,1.4066928115870296,123,0,0
91a0326f-5a87-4fb9-b468-0f8e2b56f6f5,Melissa Cherry,-1.2433462862481734,0.1365247783031574,1.0203816077248233,0,-1.0464637009954632,-0.7058814949613731,119,1,1
69c57eb0-cc91-4647-80f3-e2acb1bb92ad,David Holt,-1.2433462862481734,0.17923130852708646,-0.7048495506344414,0,0.9367659946527535,1.4066928115870296,238,0,0
4f8731d4-b32f-4d4a-bd21-c3b95d9c0781,Olivia Jones,-0.9080209018645975,0.5200978848479078,0.14919512321749054,0,-0.3560989335229826,-0.0016900594452388487,234,1,1
1ee27763-a511-4dc8-b799-72c31241661d,Tammy Fox,0.6344758662998515,-1.0044859608728287,1.5447651791377663,1,-1.6740680350613544,-0.0016900594452388487,10,0,1
8052e815-5c49-4589-85b5-a4797551b24a,Patrick Peck,0.16502032816284534,-1.1422393067199657,0.286329608460697,2,0.3719220939934513,-0.7058814949613731,91,0,0
a32b1337-9d2f-4fb7-8e8f-25177ffae334,Michael Arnold,0.7015409431765668,-0.8940438432897901,-0.5466773886777886,0,0.9681462113560481,-0.0016900594452388487,114,0,0
0feb010d-d4eb-466e-bc38-6fe7bc7a0cf8,Victoria Martin,0.6344758662998515,1.2044499223915872,-1.3224505717271673,2,-1.3037814779624786,-0.7058814949613731,159,0,0
3447be2b-ee7f-48de-905f-d45b6871424f,Yvette Rogers,0.7015409431765668,0.3953080192658532,0.7519918532896429,2,-0.5004479303581376,-1.4100729304775073,166,1,1
b21e733d-dfa9-4c6a-a8d2-13d944aafc39,Daniel Arroyo,0.030890174409414974,-1.692915976335394,0.9596060972193113,1,-0.9209428341822848,1.4066928115870296,58,0,1
4704f753-30aa-46d8-9c84-1890b7d84c10,Taylor Baker,0.23208540503956052,1.1039782737570174,-0.8395756823144924,0,1.5329901120153502,-0.7058814949613731,60,0,0
44807bb0-07ee-4f64-86e4-231528ae45ed,Shawn Bennett,-0.9750859787413126,0.6902131655559283,0.6114573394866876,1,1.3635369418175596,0.7025013760708954,73,0,0
21e4a095-7bc0-4152-a6a2-285835d1a33b,Philip Mendoza,1.3721917119437186,-0.0445711126726889,-0.3475632161474924,1,1.263120248367017,0.7025013760708954,185,1,1
6d162b8b-366e-4be0-a1de-cdae64db0e56,William Jones,1.3051266350670034,-0.48865916677521876,0.2958213548566627,1,-0.07995302653399045,0.7025013760708954,31,0,0
42d3f0c0-632d-495f-96d8-82b281e23c3e,Stephanie Everett,-0.9750859787413126,1.634321172740203,-1.5749026922885248,1,1.1689795982571332,0.7025013760708954,5,0,0
fa3e3298-1b79-4632-8417-6cfb4b86a75c,Barbara Bryant,-1.5786716706317492,-0.22776211157016465,-0.8886635946458675,2,-1.5924794716327886,-0.0016900594452388487,175,0,0
3aaf9104-db44-4266-8008-0ca1a17f146d,Christine Rosales,0.5003457125464212,0.4448423565558068,-0.6638367061324701,2,0.7045523910483736,1.4066928115870296,15,0,0
10368023-72f9-480f-ae22-b071aaf6a76f,James Velazquez,-0.0361749024673002,-1.1528644968939434,1.5638195058580258,1,-0.07995302653399045,-0.7058814949613731,27,0,0
a1599c59-087e-4460-84cc-140671d93d90,Thomas Hensley,1.3721917119437186,1.2277018790575285,-0.9812435389706975,2,0.4535106574220172,-1.4100729304775073,125,0,0
b5d74643-84d1-49b6-b51f-894ab21eb6c9,Bryan Mitchell,-0.3715002868508761,1.1284648475910617,-1.614569692152262,0,1.5706463720593036,-0.7058814949613731,32,1,1
8f7969a6-6dca-4175-b04f-d51fedc3b37e,Krista Ellis,1.0368663275601426,1.2338001396151286,-0.37979265353677905,0,-0.8142500973910832,1.4066928115870296,149,0,0
e11abc35-31de-43f0-93cd-8b528bb495be,Andrew Mcmahon,1.5063218656971489,1.2068817440863358,0.2495667996584118,2,-0.3121666301383702,-0.0016900594452388487,60,0,0
83136707-e797-4db9-98b2-16b7152f3730,David Nelson,0.8356710969299971,1.679515643621067,-1.3438424180822544,1,-0.26823432675375786,-0.7058814949613731,210,0,0
50402665-8b81-41ed-8231-c8892bad41f0,John Smith,0.9698012506834275,-0.7870436887208571,-1.6859702919069894,0,-1.3539898246877498,-0.7058814949613731,39,0,0
4b969bc1-16ef-497c-8bee-c9fb23ad6ccf,Jessica Perkins,1.238061558190288,1.2978131691492,-1.3393798805975838,0,1.3447088117955828,-1.4100729304775073,203,0,0
30d18c64-0e53-4fb9-91c3-45b5007884da,Heidi Patrick,-1.6457367475084645,1.0666778702237216,1.3977847778569534,0,-0.13016137325926175,-0.7058814949613731,129,1,1
4b69950b-a949-40c0-ac5a-cbe5b899589a,David Adams,-0.3044352099741609,0.24436671730488801,1.1277658430702266,0,-0.4439635402922074,-0.7058814949613731,150,0,0
fcc14e81-9c00-451a-9cda-2e318b6e1f05,Garrett Glover,-0.5726955174810217,1.13748129418236,0.36977197603120177,0,-1.630135731676742,-1.4100729304775073,32,0,0
803c1d09-2530-44e2-bc82-0eb975d1ea8f,Michelle Torres,0.2991504819162757,0.049820981725009726,-1.0533524780087058,2,-0.7012813172592228,1.4066928115870296,98,0,0
034caeec-1051-40c9-ab5d-98c4ef83e6f1,Michael Alvarez,-1.3104113631248886,1.0794355809607867,0.6032406038006276,2,0.5288231775099241,-1.4100729304775073,152,1,1
5c543939-39a4-41fa-a4a8-ea6bb6b792ef,Zoe Herrera,-1.109216132494743,0.694871039417408,1.3156882549246827,0,0.05184388361984673,-0.0016900594452388487,175,0,0
d7245b1c-14bc-4609-8880-3c10bcc292c5,Michelle Stephens,1.170996481313573,-0.7231803097526163,-0.7004578470780991,0,-0.036020723149378056,1.4066928115870296,200,0,0
a2d871a5-c268-423c-8d91-cc371f139e41,Richard Carter,0.2991504819162757,-0.7787567886379834,-0.01818544942181571,0,1.5769224153999626,-0.0016900594452388487,235,0,0
449c7539-ee67-43cb-8381-eb29086da299,Margaret Thomas,0.5003457125464212,-1.3871050450604085,-0.725249721992935,0,0.3970262673560869,0.7025013760708954,121,0,0
12080c3e-2162-44bc-a91c-29de79759cbb,Jennifer Davis,1.3051266350670034,1.3644450835853084,-0.8939761392704751,2,-0.6699011005559282,-1.4100729304775073,35,0,0
00fc55c6-3c2a-4519-831f-50aba23e4a26,Lynn Hall,-1.109216132494743,1.5375533756099424,1.307613187095279,0,0.05811992696050564,-1.4100729304775073,5,0,0
67981a7d-2248-45a4-a5ff-208521b9c97d,Sabrina Ray,0.2991504819162757,-0.2135640141369793,1.4943314221681572,2,-0.5883125371273624,0.7025013760708954,221,1,1
626e51be-a7f7-4ec6-a29d-94824ae6773f,Heather Cook,1.5063218656971489,0.5337722053006858,-0.4955352924248985,2,0.7233805210703504,-0.7058814949613731,178,0,0
c88d2e9d-6320-4790-ad88-b6214336ca1c,Kristen Curtis,1.238061558190288,0.13697373000064944,-1.71954557393451,1,-1.6050315583141064,-1.4100729304775073,186,0,0
28d79341-505d-46ff-8652-a01cdadc8728,Spencer Navarro,-0.8409558249878823,1.2488587278018404,-0.5859902188998855,1,0.9179378646307768,0.7025013760708954,123,1,1
1dd38c2c-cabd-4d84-a4c0-ced909858c57,Samantha Barnett,-0.23737013309744573,0.5797897542936186,-0.05147739573602389,1,-1.5673752982701528,-0.0016900594452388487,163,0,0
9bf20d6f-c9d4-4fea-aca4-efcb20319e61,David James,-1.2433462862481734,0.5575105263055767,-1.2786752040204,2,-0.8958386608196491,-1.4100729304775073,115,0,0
157692bf-1fa8-4049-8d0d-5eedcfe3bab2,Jeffrey Carroll,1.6404520194505792,-1.2386516837563784,0.29121714951533606,0,1.0371826881032962,1.4066928115870296,33,0,0
11c04100-40c3-4d55-ab82-8d12a387dbb7,Deborah Moore,-0.3715002868508761,-1.5501680428536584,0.18985379807782138,2,1.47650572194942,1.4066928115870296,109,0,0
e310a0e4-9287-499f-b2be-fcc83fba1fff,Benjamin Decker,-0.43856536372759125,-0.8721761543577826,-0.5662983868246729,0,-0.8895626174789902,-0.7058814949613731,224,1,1
a27f73d6-90d5-4061-959a-39484cb08413,Brendan Whitney,-0.8409558249878823,-0.21863342705449346,-1.572352670868713,2,-1.636411775017401,-0.7058814949613731,139,0,0
e9b53dc4-7ca6-4e0b-a646-09160b176bbe,Angela Rodriguez,-0.9750859787413126,-0.0991935692008855,0.7921546906516771,0,-0.23685411005046328,-1.4100729304775073,50,0,0
068887a0-aa1b-46db-a083-e66f50d3dc99,Matthew Woods,-1.109216132494743,-0.22433885487678795,-0.3078253823554269,1,-0.6761771438965872,-0.0016900594452388487,209,0,0
29820999-12b9-46cf-beb0-b3ba8a731f36,Thomas Larson DVM,1.3051266350670034,0.516001200608293,-1.7272664721222732,2,-0.3937551935669361,1.4066928115870296,218,0,0
2f7ca399-49bb-4b94-927c-eeacc82c95d5,Natasha Case,-0.0361749024673002,0.5313965025681238,-1.18049937935765,2,-1.636411775017401,1.4066928115870296,199,0,0
1936aebc-3ebb-44c7-a1de-a7d7c9b7002e,Lisa Chung,-0.6397605943577368,1.257575873261477,-0.36874256071759504,2,0.44723461408135823,-0.7058814949613731,67,0,0
e6f926a4-a6bf-450c-813b-b13b301faf2b,Jason Daniels,1.7075170963272943,-1.4220297458611424,-0.4891602388753693,1,-0.7891459240284476,-1.4100729304775073,123,0,0
7d75e244-ee36-485c-96f3-726a02458761,Sarah Maxwell,1.1039314044368578,1.69904504246197,0.7984589102728782,2,0.18991683711434282,-1.4100729304775073,0,0,0
dec5fa03-1110-4dfb-b873-036713ddafb9,Thomas Vasquez,-0.5726955174810217,0.40533460717650843,0.6647952875177487,0,0.32171374726818,-0.0016900594452388487,114,0,0
fe2e44d8-c67c-4b40-a889-8fe1d8820ba4,Nancy Huang,0.5674107894231364,-1.5214725468556263,-1.5362982013497088,0,-0.977427224248215,-1.4100729304775073,158,0,0
25a2c166-323d-41cf-9e09-2d3bd8e2efeb,Kristen Allen,-0.6397605943577368,-0.8758238868999053,-0.21071206661759834,1,1.5141619819933734,-0.0016900594452388487,73,1,1
0aeda95d-b0d6-4352-b0b8-bcdea49ae78d,Steven Taylor,1.4392567888204337,1.6120980637143476,-0.6123404402379395,0,0.8363493012022108,-0.0016900594452388487,156,0,0
9feb2eba-885f-4407-a02e-1dc9b75ffa9f,Angel Martin,-1.3104113631248886,-1.2720985852195343,0.22321657832035766,1,-0.9585990942262382,1.4066928115870296,108,0,1
73dfb147-0cb1-49eb-a10c-9e7152bd5b48,Sherry Mitchell,0.36621555879299084,0.26275503058133226,-0.09454442415951021,1,0.5790315242351954,0.7025013760708954,204,0,0
70e4de64-3d66-4a27-89b9-273e39cb664a,Dustin Hill,0.7015409431765668,0.5588760877187816,-0.9876894264485548,0,-1.3979221280723622,-1.4100729304775073,60,0,0
baafe783-0807-4922-8ee4-ff48aac233a4,Pamela Meyer,-0.706825671234452,0.20873117631645838,0.34165090648494506,1,0.8677295179055055,-0.7058814949613731,152,0,0
2d776d54-229e-43e9-ab88-dd590f488426,Michael Calderon,-1.2433462862481734,1.5248330775143348,-0.34380901794610297,2,-1.4418544314569746,-1.4100729304775073,66,0,0
8add2253-5e5a-484f-ad3c-c9010c5fbf6e,Shelby Baker,-0.23737013309744573,0.6031165362424751,1.4154224260106512,1,0.05184388361984673,1.4066928115870296,46,0,0
da459cac-dc2f-4175-b5e7-5d7d6a8a2320,Joanna Casey,1.5063218656971489,1.4658894608977775,-0.7663334004232345,0,-1.4669586048196102,-0.7058814949613731,65,0,0
569e565f-ac67-4ae1-a032-258cc8b80a88,Andrea Thompson,0.9027361738067122,-0.03794907513468151,-1.3626134090892015,0,-0.06112489651201371,-0.0016900594452388487,145,0,0
15b940a9-89ec-4554-8ba4-8a14996615f3,Ashley Gomez,-1.3104113631248886,1.2913594884977522,-0.9092054338610173,2,-0.54438023374275,-0.7058814949613731,126,0,0
93731256-28fd-4851-a71d-6f75f054dfdd,John Hale,1.7075170963272943,0.9359019820084399,-0.9585766819057047,0,-1.2159168711932538,-0.0016900594452388487,223,0,0
a47de429-ebc0-4d83-8053-8f0bac6450d1,Angela Barron,-1.6457367475084645,-0.0785604974369811,1.4091182063894498,0,0.7924169978175984,1.4066928115870296,207,0,0
f2f0d79e-3711-4c33-942e-94295366b4b7,Grant Mathews,0.09795525128613015,-0.6663505073784172,-1.5865902904626616,2,0.4723387874439939,0.7025013760708954,67,0,0
a4e54f62-95f6-4e9c-af3d-980426885adf,Kimberly Stokes,1.7075170963272943,0.7769169621340759,1.0711695343360728,0,0.9995264280593426,-0.0016900594452388487,133,0,0
a511b8d5-e37b-42bb-8e1a-c193a625c4ea,Marvin Williams,-0.8409558249878823,0.32181088512226264,0.9352392258744441,2,-0.5255521037207733,0.7025013760708954,88,1,1
59c6dbff-a826-4dcf-9227-36d939b3451a,Michael Cole,0.7686060200532819,1.12367602948448,-0.7099495934740648,2,-1.5297190382261994,0.7025013760708954,108,0,0
979732f4-6b7a-4d8d-9aa5-7dc01c60faca,Kristin Townsend DDS,-1.1762812093714583,1.2535914269462354,0.06044021102237808,2,0.9116618212901179,-0.0016900594452388487,94,0,0
8c2404ff-e9fd-41d3-939e-ba48b3a08533,Brent Miller,-0.3715002868508761,-1.0918818913179433,-1.625548951043118,0,-0.7640417506658119,1.4066928115870296,141,0,0
4d565fc9-df3d-4614-a559-10a41ad74848,Brooke Duke,0.16502032816284534,0.9509792765158805,-0.2203454808702203,1,-1.272401261259184,-1.4100729304775073,144,0,0
f83cc2a3-6010-4e2b-a15a-7de9865e5d23,Shaun Hall,0.9698012506834275,1.2848683952048465,0.46575194891578064,2,0.9869743413780248,-0.0016900594452388487,134,0,0
a675177b-0177-4c64-b22a-461d5b71f3d5,Kristopher Mason,0.36621555879299084,-1.4678789379675157,-0.6325989437397769,2,0.9116618212901179,1.4066928115870296,116,0,0
e9d428bc-a239-44b6-ab3a-0523b6a6d610,Joseph Crawford,1.573386942573864,1.6164005174819795,1.3017339710440465,2,-1.4041981714130212,-1.4100729304775073,187,1,1
b56b47b9-531a-40ef-a130-a4b4e0274b7c,Alicia Brown,0.43328063566970604,0.4891389240416868,-0.757691661167206,1,-0.19292180666585088,-1.4100729304775073,111,0,0
75532756-e601-450a-a30b-951f4cdba90b,Steven Turner,-0.0361749024673002,-0.7063446210966652,1.6486785519950926,2,-0.5130000170394554,-1.4100729304775073,60,0,0
8de19c06-eb9e-48f4-8265-586a3dd13771,Autumn Ferguson,-0.0361749024673002,-1.356987868686985,-1.7082829793303416,2,-1.2535731312372071,-0.7058814949613731,64,0,0
9f14dced-de10-418b-856b-e0e7dac07f9c,Cathy Miller,-0.3715002868508761,1.1328795392830666,0.4537101811000032,2,1.1250472948725208,-1.4100729304775073,73,1,1
808c3aa7-242b-4f70-a2a2-cb2c1f749a09,Lisa Leblanc,-0.706825671234452,-0.33309740359423146,-0.265041689645253,2,1.1313233382131798,0.7025013760708954,114,0,0
305e61b6-4e92-4ea3-a298-1d430a806a7f,Charles Moore,-0.23737013309744573,-0.3480998728187567,-1.2906461379078493,2,-1.0652918310174397,0.7025013760708954,157,1,1
39e4dd4e-adeb-4fc8-8ab6-4bcb7478074d,Timothy Glenn,-0.6397605943577368,1.247867292803212,-0.08944438131988684,2,1.7275474555757766,-1.4100729304775073,105,0,0
846d7c2f-1a2e-4977-b782-de9271d0fd89,Michael Romero,0.5674107894231364,0.9826116648683395,0.5313441665476036,0,0.2777814438835676,1.4066928115870296,79,0,0
0c2bbb3e-2c44-4ccf-b4fb-8b761d93acd8,Daniel Morgan,-1.511606593755034,-0.44546627221234,-0.3031503430857721,1,-1.3539898246877498,-1.4100729304775073,88,0,0
81e04ad0-42e8-4afb-ad55-1e49fa38bab9,Alexander Orr,-0.8409558249878823,-1.035183033188846,1.4013973082016868,2,0.07067201364182346,-0.0016900594452388487,109,0,0
b6c5dc96-fe76-4de7-a272-53348fefaf2e,Lisa Jones,0.030890174409414974,-0.11561771880080214,0.20394974981511377,1,1.5078859386527146,-0.7058814949613731,39,0,0
7224cef1-1142-44e8-8ca2-3fba7195cc4f,Michael Wolfe,-1.6457367475084645,0.05402990388899748,0.1993455444737871,0,-0.5757604504460446,0.7025013760708954,84,0,0
641b2959-fc75-4be6-b180-407572022d45,James Williams,-1.2433462862481734,1.4246607300114265,-0.090931893814777,1,1.2254639883230634,-1.4100729304775073,50,0,0
1f505538-63ff-49f2-91bb-1ac81e2f4800,Jordan Myers,1.3051266350670034,0.06377589698872023,-1.341575732375755,1,-1.272401261259184,-1.4100729304775073,93,0,0
72e52f58-98a9-4e48-9cb6-debd0d962ac8,Anthony Ryan DDS,-1.109216132494743,-0.8649929271979102,-0.08030680456556161,1,-0.28078641343507565,0.7025013760708954,122,0,0
edb8d0ea-eea8-4a7d-9bc7-c35a794810ee,Keith Estrada,1.238061558190288,0.8043217220018184,0.6436867768759742,1,0.7108284343890326,-0.0016900594452388487,186,1,1
84ed24b2-9a15-4c95-83b0-692848fd4433,Laura Reynolds,0.7686060200532819,-0.08286295120461303,-0.9420723766052568,2,0.6982763477077147,-0.7058814949613731,195,0,0
e91d64e6-4f05-45b2-a0e8-61396f1cea17,Emily Robinson,-0.23737013309744573,1.7426494760808833,0.3296799725974957,0,-1.0025313976108507,1.4066928115870296,49,0,0
010df958-d4f8-42b0-b6d0-0dd76e77e896,Breanna Pace,0.9027361738067122,0.655325877396652,0.3083589601707369,0,-0.5067239736987965,-0.0016900594452388487,214,0,0
da617562-f1b0-4849-9510-af797635806d,Renee Taylor,0.7686060200532819,0.481993109523272,0.4167348705127337,1,0.2777814438835676,-0.7058814949613731,153,1,1
cad4d802-85ab-4159-946e-b65a5a69a919,Alex Rodriguez,-0.8409558249878823,1.5181923336555987,-0.5262063833909669,1,0.5288231775099241,-1.4100729304775073,222,0,0
5b7acf84-a27b-4557-b599-13ab490ede96,Lindsey Sanchez,-0.5726955174810217,-0.4915399401674592,-0.30067115559428853,1,-0.7201094472811995,-1.4100729304775073,114,0,0
98df929d-7ac4-40a1-a964-897a3bef4267,Kimberly Perkins,-0.17030505622073056,-0.5766349931629271,-0.8493507644237706,2,0.42840648405938153,-1.4100729304775073,238,0,0
b764ce84-7b0a-4915-8655-fbeef472f02d,Mrs. Mariah Morris,1.7075170963272943,0.7075165122301001,0.1711536409992023,2,-1.6740680350613544,-1.4100729304775073,235,0,0
4d6c5a31-7d84-4449-8b8a-454545bdf183,Mr. Jacob Wilson,-0.7738907481111672,0.5143924570256133,1.472089568673133,1,1.4639536352681022,-0.7058814949613731,143,0,0
46196371-539c-4a47-abe8-733c25077255,Andrew Martinez,-0.6397605943577368,1.3339350744765794,-1.629019813531195,1,1.1501514682351566,0.7025013760708954,82,0,0
77ec8f13-afc7-4aa7-ac42-edf91ce143ef,Anthony Kennedy,-0.7738907481111672,-0.5259034513463281,-0.6891952524739308,1,-0.613416710489998,-0.7058814949613731,23,0,0
